sample_name,read_pairs_examined,duplicates_marked,percent_dup,estimated_lib_size,bam_size_mb,status
SRR31972716,4995806,4262666,85.324900,733951,112,PASS
SRR31972717,14008994,11593308,82.756200,2423160,346,PASS
SRR31972718,5452718,4740196,86.932700,712861,106,PASS
SRR31972719,4793262,3901050,81.386100,896482,139,PASS
SRR31972720,10432766,8080607,77.454100,2381999,315,PASS
SRR31972721,3066194,2299348,74.990300,782384,98,PASS
SRR31972722,12035415,7726505,64.198100,4661456,547,PASS
SRR31972723,4984663,3844046,77.117500,1156124,147,PASS
SRR31972724,77457978,74795782,96.56300,2662196,1305,PASS
SRR31972725,13686341,12209611,89.210200,1476869,161,PASS
SRR31972726,9747725,5575626,57.199300,4803355,591,PASS
SRR31972727,34005765,33474800,98.438600,530965,88,PASS
SRR31972728,127181655,123753076,97.304200,3428579,1856,PASS
SRR31972729,9209274,7307779,79.352400,1917218,261,PASS
SRR31972730,24619840,20729598,84.198800,3897276,521,PASS
SRR31972731,9149007,7664958,83.779100,1487216,192,PASS
SRR31972732,10351278,8901506,85.994300,1450928,226,PASS
SRR31972733,8285762,6119678,73.857800,2219125,352,PASS
SRR31972734,1761914,928926,52.722600,1008988,92,PASS
SRR31972735,3527681,1723306,48.85100,2301171,206,PASS
SRR31972736,1443231,668467,46.317400,1026228,87,PASS
SRR31972737,7709654,4301659,55.795700,3982772,526,PASS
SRR31972738,8857102,1119685,12.641700,32012239,693,PASS
SRR31972739,6971867,815878,11.702400,27415758,562,PASS
SRR31972740,8673576,2952664,34.042100,9645406,584,PASS
SRR31972741,5791266,2019997,34.880100,6231586,405,PASS
SRR31972742,5273575,999093,18.945300,12098123,441,PASS
SRR31972743,5876355,1827305,31.095900,7367074,419,PASS
SRR31972744,7959981,1178572,14.806200,24155990,673,PASS
SRR31972745,2109121,1081192,51.262700,1268444,117,PASS
SRR31972746,2663595,1372905,51.543300,1586887,148,PASS
SRR31972747,6222532,5328371,85.630300,895016,105,PASS
SRR31972748,17677899,15699153,88.806700,1979007,231,PASS
SRR31972749,4288385,3501116,81.641800,790758,91,PASS
SRR31972750,9020196,7269344,80.589600,1761366,202,PASS
SRR31972751,20846008,17281960,82.90300,3574531,433,PASS
SRR31972752,3753575,2652102,70.655400,1144563,184,PASS
SRR31972753,8008907,1158787,14.468700,24937092,673,PASS
